Id,SalePrice
1001,102103.3046875
1002,105366.6875
1003,275612.21875
1004,166040.4375
1005,192387.640625
1006,128362.0
1007,183066.828125
1008,117725.6328125
1009,209651.53125
1010,130660.2265625
1011,131293.3125
1012,138870.21875
1013,134098.671875
1014,128909.984375
1015,124689.6796875
1016,241791.3125
1017,194218.28125
1018,250982.96875
1019,179387.9375
1020,188931.5625
1021,125184.1015625
1022,184286.96875
1023,99204.625
1024,187897.578125
1025,264076.25
1026,128892.3828125
1027,147188.609375
1028,287124.90625
1029,129934.65625
1030,130490.359375
1031,143815.171875
1032,241913.46875
1033,342299.78125
1034,260442.078125
1035,125341.65625
1036,106354.96875
1037,319502.25
1038,257187.46875
1039,118645.4296875
1040,93531.6640625
1041,167693.15625
1042,182499.203125
1043,173882.25
1044,236040.78125
1045,276485.375
1046,137134.09375
1047,426770.1875
1048,139383.390625
1049,134003.546875
1050,111837.625
1051,181469.78125
1052,182777.359375
1053,197821.03125
1054,140550.875
1055,251088.484375
1056,178770.59375
1057,186479.859375
1058,208659.34375
1059,398674.03125
1060,201966.875
1061,252574.5
1062,115386.265625
1063,156189.3125
1064,153848.328125
1065,142606.265625
1066,234207.421875
1067,172672.578125
1068,177550.203125
1069,180454.921875
1070,133831.609375
1071,128994.953125
1072,174923.484375
1073,137306.171875
1074,169409.671875
1075,221984.375
1076,177052.9375
1077,156291.890625
1078,129061.0703125
1079,133758.5625
1080,128717.9609375
1081,162040.953125
1082,128806.953125
1083,195019.890625
1084,137754.65625
1085,172981.9375
1086,148412.890625
1087,117725.6328125
1088,331893.09375
1089,175479.78125
1090,237347.765625
1091,100684.4296875
1092,177055.265625
1093,193531.53125
1094,138025.453125
1095,128399.1171875
1096,163136.453125
1097,121409.109375
1098,186265.484375
1099,119360.484375
1100,198031.328125
1101,67542.8515625
1102,128391.1640625
1103,128145.1875
1104,159900.8125
1105,147794.296875
1106,269935.1875
1107,204074.5
1108,213255.703125
1109,182630.953125
1110,321979.34375
1111,178110.078125
1112,217845.484375
1113,124872.8046875
1114,125950.90625
1115,125528.1640625
1116,290685.28125
1117,237609.140625
1118,129274.4375
1119,146399.359375
1120,128969.6953125
1121,127905.2890625
1122,246680.40625
1123,112114.0625
1124,105358.671875
1125,177535.671875
1126,122090.7109375
1127,191906.09375
1128,180147.8125
1129,212236.078125
1130,137299.3125
1131,157388.09375
1132,111614.828125
1133,248385.28125
1134,229190.796875
1135,179391.5625
1136,117461.0859375
1137,134421.703125
1138,113028.1015625
1139,184613.34375
1140,143358.875
1141,135858.546875
1142,166549.984375
1143,383993.125
1144,112599.2578125
1145,109828.1953125
1146,145083.46875
1147,165416.078125
1148,161677.15625
1149,143430.65625
1150,163836.265625
1151,124803.5859375
1152,155277.6875
1153,189087.8125
1154,128784.671875
1155,209334.8125
1156,153777.921875
1157,147327.4375
1158,188994.96875
1159,276372.5
1160,197574.21875
1161,171212.453125
1162,199251.15625
1163,129274.4375
1164,124102.1015625
1165,154622.46875
1166,205635.3125
1167,291521.375
1168,182624.515625
1169,195893.609375
1170,530765.125
1171,132468.78125
1172,161066.34375
1173,185285.203125
1174,188012.75
1175,250757.84375
1176,342235.65625
1177,127780.7421875
1178,123941.890625
1179,114668.15625
1180,116140.25
1181,226821.375
1182,225790.8125
1183,353792.9375
1184,142439.828125
1185,132517.53125
1186,129033.15625
1187,126032.7734375
1188,278333.8125
1189,202784.078125
1190,202224.34375
1191,134375.8125
1192,217499.109375
1193,137579.484375
1194,160660.703125
1195,139188.96875
1196,171987.4375
1197,195428.140625
1198,170913.875
1199,178728.71875
1200,135306.140625
1201,106743.203125
1202,211744.15625
1203,125854.6953125
1204,194357.21875
1205,139470.171875
1206,246736.203125
1207,115934.4609375
1208,192329.65625
1209,147805.140625
1210,230131.234375
1211,191267.9375
1212,228940.578125
1213,89471.8125
1214,113717.421875
1215,128752.296875
1216,126246.203125
1217,197863.078125
1218,243771.8125
1219,105085.5859375
1220,115408.5546875
1221,128120.2109375
1222,129239.96875
1223,164238.609375
1224,157273.40625
1225,176908.71875
1226,127598.828125
1227,166608.5
1228,134571.265625
1229,303322.875
1230,140442.171875
1231,172862.109375
1232,145111.0625
1233,128361.0703125
1234,144839.75
1235,143368.25
1236,156489.265625
1237,198394.21875
1238,211441.109375
1239,156094.1875
1240,212171.0625
1241,210687.453125
1242,257503.234375
1243,167986.484375
1244,426246.71875
1245,191046.8125
1246,194024.390625
1247,211232.046875
1248,178228.046875
1249,228450.484375
1250,128645.953125
1251,227606.0625
1252,191249.15625
1253,126860.46875
1254,229832.75
1255,179686.75
1256,150811.34375
1257,255428.15625
1258,108012.734375
1259,171334.6875
1260,151533.9375
1261,186687.703125
1262,128547.7578125
1263,125851.546875
1264,195494.96875
1265,166147.6875
1266,193346.453125
1267,192782.59375
1268,359449.15625
1269,280261.65625
1270,140945.578125
1271,206895.578125
1272,173883.53125
1273,128386.953125
1274,139640.125
1275,147559.65625
1276,145418.140625
1277,170585.3125
1278,184814.109375
1279,250420.921875
1280,126508.859375
1281,206636.390625
1282,183950.890625
1283,137502.015625
1284,152488.90625
1285,210781.59375
1286,139707.671875
1287,167533.828125
1288,144026.234375
1289,229892.296875
1290,316607.0
1291,142567.203125
1292,130766.328125
1293,173991.875
1294,206839.78125
1295,132541.671875
1296,128995.1171875
1297,142718.953125
1298,152656.234375
1299,118156.359375
1300,130600.3125
1301,219418.484375
1302,136282.3125
1303,354152.3125
1304,261352.65625
1305,175464.671875
1306,266265.5
1307,188797.796875
1308,134776.484375
1309,142613.4375
1310,161327.828125
1311,221712.234375
1312,176415.578125
1313,246623.296875
1314,423287.53125
1315,110977.8984375
1316,189084.3125
1317,280289.3125
1318,188238.671875
1319,296041.46875
1320,106759.484375
1321,172458.03125
1322,85695.8671875
1323,222406.71875
1324,92578.265625
1325,311328.90625
1326,97476.1171875
1327,74028.8828125
1328,123113.8046875
1329,204632.453125
1330,196263.609375
1331,277575.84375
1332,136286.4375
1333,104608.71875
1334,134832.484375
1335,149076.953125
1336,174941.609375
1337,163490.171875
1338,91731.734375
1339,212322.90625
1340,126521.2109375
1341,19465.728515625
1342,160776.609375
1343,257572.421875
1344,183607.78125
1345,187077.546875
1346,113424.640625
1347,229134.640625
1348,284810.59375
1349,197934.734375
1350,257410.609375
1351,165614.265625
1352,186694.84375
1353,170457.609375
1354,452457.65625
1355,270632.75
1356,215501.359375
1357,126935.4609375
1358,139773.375
1359,175564.671875
1360,357222.625
1361,175137.5
1362,186715.03125
1363,124766.125
1364,168995.671875
1365,168592.1875
1366,225844.359375
1367,218790.796875
1368,137611.78125
1369,133758.5625
1370,230697.640625
1371,124613.2421875
1372,151441.5
1373,230477.84375
1374,465228.875
1375,287748.15625
1376,265473.28125
1377,109583.921875
1378,158346.140625
1379,125312.8671875
1380,145566.96875
1381,88765.015625
1382,194088.734375
1383,215255.9375
1384,153883.0625
1385,133832.34375
1386,112904.15625
1387,252742.5625
1388,233194.84375
1389,334025.71875
1390,158831.765625
1391,204499.03125
1392,124227.5625
1393,127742.5390625
1394,190277.578125
1395,188254.890625
1396,312251.875
1397,163072.6875
1398,129020.4296875
1399,177869.796875
1400,147742.96875
1401,123767.1328125
1402,174351.40625
1403,188266.359375
1404,251328.265625
1405,98105.5078125
1406,225573.265625
1407,118351.4375
1408,107382.6015625
1409,141601.34375
1410,227651.328125
1411,225443.828125
1412,154658.6875
1413,120794.671875
1414,252413.484375
1415,180448.96875
1416,191317.5
1417,151672.1875
1418,430767.3125
1419,128942.640625
1420,197011.75
1421,185471.90625
1422,151938.515625
1423,133758.5625
1424,213721.421875
1425,137254.625
1426,161602.671875
1427,228390.75
1428,143849.25
1429,117943.953125
1430,170938.125
1431,139062.96875
1432,144661.4375
1433,100096.9453125
1434,185711.515625
1435,141523.578125
1436,176851.625
1437,117063.59375
1438,320066.0
1439,166326.234375
1440,210070.875
1441,223359.109375
1442,133758.5625
1443,418092.96875
1444,120023.28125
